AreaType,Swarm,Daddy,Spitter,Leaper,Charger,Hunter,,,Squad Difficulty ,_Swarm,_Daddy,_Spitter,_Leaper,_Charger,_Hunter
Grass,1,0,0,0,0,0,,,1,1,3,3,5,8,8
Grass,1,0,0,0,0,0,,,1,,,,,,
Grass,1,0,0,0,0,0,,,1,,,,,,
Grass,1,0,0,0,0,0,,,1,,,,,,
Grass,1,0,0,0,0,0,,,1,,,,,,
Grass,1,0,0,0,0,0,,,1,,,,,,
Grass,1,0,0,0,0,0,,,1,,,,,,
Grass,1,0,0,0,0,0,,,1,,,,,,
Grass,1,0,0,0,0,0,,,1,,,,,,
Grass,1,0,0,0,0,0,,,1,,,,,,
Desert,1,0,0,0,0,0,,,1,,,,,,
Desert,1,0,0,0,0,0,,,1,,,,,,
Desert,1,0,0,0,0,0,,,1,,,,,,
Desert,1,0,0,0,0,0,,,1,,,,,,
Desert,1,0,0,0,0,0,,,1,,,,,,
Desert,1,0,0,0,0,0,,,1,,,,,,
Desert,1,0,0,0,0,0,,,1,,,,,,
Desert,1,0,0,0,0,0,,,1,,,,,,
Desert,1,0,0,0,0,0,,,1,,,,,,
Desert,1,0,0,0,0,0,,,1,,,,,,
Ice,1,0,0,0,0,0,,,1,,,,,,
Ice,1,0,0,0,0,0,,,1,,,,,,
Ice,1,0,0,0,0,0,,,1,,,,,,
Ice,1,0,0,0,0,0,,,1,,,,,,
Ice,1,0,0,0,0,0,,,1,,,,,,
Ice,1,0,0,0,0,0,,,1,,,,,,
Ice,1,0,0,0,0,0,,,1,,,,,,
Ice,1,0,0,0,0,0,,,1,,,,,,
Ice,1,0,0,0,0,0,,,1,,,,,,
Ice,1,0,0,0,0,0,,,1,,,,,,
Jungle,1,0,0,0,0,0,,,1,,,,,,
Jungle,1,0,0,0,0,0,,,1,,,,,,
Jungle,1,0,0,0,0,0,,,1,,,,,,
Jungle,1,0,0,0,0,0,,,1,,,,,,
Jungle,1,0,0,0,0,0,,,1,,,,,,
Jungle,1,0,0,0,0,0,,,1,,,,,,
Jungle,1,0,0,0,0,0,,,1,,,,,,
Jungle,1,0,0,0,0,0,,,1,,,,,,
Jungle,1,0,0,0,0,0,,,1,,,,,,
Jungle,1,0,0,0,0,0,,,1,,,,,,
